2019/7/1,1206,C001,P001,2000,,2019/7/1,2019/7/1,2019/7/1,2019/7/1,2019/7/1,2019/7/1,2019/7/1,2019/7/1,2019/7/1,2019/7/2,2019/7/2,2019/7/2,2019/7/2,2019/7/2,2019/7/2,2019/7/2,2019/7/2,2019/7/2,2019/7/2,2019/7/2,2019/7/2,2019/7/3,2019/7/3,2019/7/3,2019/7/4,2019/7/4,2019/7/4,2019/7/4,2019/7/4,2019/7/4,2019/7/4,2019/7/4,2019/7/4,2019/7/5,2019/7/5,2019/7/5,2019/7/6,2019/7/6,2019/7/6,2019/7/6,2019/7/6,2019/7/6,2019/7/8,2019/7/8,2019/7/8,2019/7/9,2019/7/9,2019/7/9,2019/7/9,2019/7/9,2019/7/9,2019/7/9,2019/7/9,2019/7/9,2019/7/9,2019/7/9,2019/7/9,2019/7/10,2019/7/10,2019/7/10,2019/7/10,2019/7/10,2019/7/10,2019/7/11,2019/7/11,2019/7/11,2019/7/11,2019/7/11,2019/7/11,2019/7/11,2019/7/11,2019/7/11,2019/7/11,2019/7/11,2019/7/11
2019/7/1,1203,C001,P001,2000,,1206,1203,1206,1206,1203,1206,1206,1203,1206,1206,1203,1206,1206,1206,1203,1206,1206,1206,1203,1206,1206,1206,1206,1206,1203,1206,1206,1203,1206,1206,1203,1206,1206,1206,1206,1206,1203,1206,1203,1206,1203,1206,1206,1206,1206,1206,1203,1203,1206,1206,1203,1203,1206,1206,1203,1203,1206,1206,1206,1206,1206,1206,1206,1203,1203,1203,1203,1203,1203,1203,1203,1203,1203,1203,1203
2019/7/1,1206,C001,P002,1000,,C001,C001,C001,C001,C001,C001,C001,C001,C001,C001,C001,C001,C002,C001,C001,C001,C002,C001,C001,C001,C002,C001,C001,C001,C001,C001,C002,C001,C001,C002,C001,C001,C002,C002,C002,C002,C001,C002,C001,C002,C001,C002,C002,C002,C002,C002,C002,C001,C002,C002,C002,C001,C002,C002,C002,C001,C002,C001,C002,C001,C002,C001,C002,C001,C002,C001,C002,C001,C002,C001,C002,C001,C002,C001,C002
2019/7/1,1206,C001,P001,2000,,P001,P001,P002,P001,P001,P002,P001,P001,P002,P001,P001,P002,P002,P001,P001,P002,P002,P001,P001,P002,P002,P001,P001,P001,P001,P001,P002,P001,P001,P002,P001,P001,P002,P002,P002,P002,P001,P002,P001,P002,P001,P002,P002,P002,P002,P001,P001,P001,P002,P001,P001,P001,P002,P001,P001,P001,P002,P001,P002,P001,P002,P001,P002,P001,P001,P001,P001,P001,P001,P001,P001,P001,P001,P001,P001
2019/7/1,1203,C001,P001,2000,,2000,2000,1000,2000,2000,1000,2000,2000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,500,1000,1000,500,1000,1000,500,2000,2000,2000,1000,1000,1000,1000,1000,1000,2000,2000,2000,500,50,450,1500,500,50,450,1500,500,50,450,1500,1000,1000,1000,1000,1000,1000,38550,1850,1000,3600,38550,1850,1000,3600,38550,1850,1000,3600
2019/7/1,1206,C001,P002,1000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019/7/1,1206,C001,P001,2000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019/7/1,1203,C001,P001,2000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019/7/1,1206,C001,P002,1000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019/7/2,1206,C001,P001,1000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
