2019/7/1,1206,C001,P001,2000
2019/7/1,1203,C001,P001,2000
2019/7/2,1206,C001,P001,1000
2019/7/3,1206,C002,P001,550
2019/7/1,1206,C001,P002,1000
2019/7/2,1206,C001,P002,1000
2019/7/3,1206,C002,P001,450
2019/7/2,1203,C002,P001,1000
2019/7/4,1206,C002,P001,400
2019/7/2,1206,C002,P002,1000
2019/7/4,1206,C002,P002,500
2019/7/5,1206,C002,P002,2000
2019/7/4,1206,C001,P001,600
2019/7/4,1203,C001,P001,400
2019/7/6,1206,C002,P002,1000
2019/7/8,1206,C002,P002,2000
2019/7/9,1206,C002,P002,1500
2019/7/10,1206,C002,P002,1000
2019/7/11,1206,C002,P002,500
2019/7/12,1206,C002,P002,2500
2019/7/9,1206,C002,P001,500
2019/7/4,1203,C002,P001,600
2019/7/10,1206,C002,P001,1000
2019/7/6,1203,C002,P001,1000
2019/7/9,1203,C002,P001,500
,,,,26000
