2019-07-01,1206,C001,P001,2000
2019-07-01,1203,C001,P001,2000
2019-07-02,1206,C001,P001,1000
2019-07-03,1206,C002,P001,550
2019-07-01,1206,C001,P002,1000
2019-07-02,1206,C001,P002,1000
2019-07-03,1206,C002,P001,450
2019-07-02,1203,C002,P001,1000
2019-07-04,1206,C002,P001,400
2019-07-02,1206,C002,P002,1000
2019-07-04,1206,C002,P002,500
2019-07-05,1206,C002,P002,2000
2019-07-04,1206,C001,P001,600
2019-07-04,1203,C001,P001,400
2019-07-06,1206,C002,P002,1000
2019-07-08,1206,C002,P002,2000
2019-07-09,1206,C002,P002,1500
2019-07-10,1206,C002,P002,1000
2019-07-11,1206,C002,P002,500
2019-07-12,1206,C002,P002,2500
2019-07-09,1206,C002,P001,500
2019-07-04,1203,C002,P001,600
2019-07-10,1206,C002,P001,1000
2019-07-06,1203,C002,P001,1000
2019-07-09,1203,C002,P001,500
