2019/7/1,1206,C001,P001,2000,,2019/7/1,2019/7/1,2019/7/1,2019/7/2,2019/7/2,2019/7/2,2019/7/2,2019/7/3,2019/7/4,2019/7/4,2019/7/4,2019/7/4,2019/7/4,2019/7/4,2019/7/5,2019/7/5,2019/7/6,2019/7/6,2019/7/8,2019/7/9,2019/7/9,2019/7/9,2019/7/10,2019/7/10,2019/7/11,2019/7/12
2019/7/1,1203,C001,P001,2000,,1206,1203,1206,1206,1206,1203,1206,1206,1206,1206,1206,1206,1203,1203,1206,1206,1206,1203,1206,1206,1206,1203,1206,1206,1206,1206
2019/7/1,1206,C001,P002,1000,,C001,C001,C001,C002,C002,C002,C002,C001,C002,C001,C002,C001,C001,C002,C001,C002,C002,C002,C002,C002,C002,C002,C002,C002,C002,C002
2019/7/2,1206,C002,P001,550,,P001,P001,P002,P001,P001,P001,P002,P001,P001,P002,P001,P001,P001,P001,P002,P002,P002,P001,P002,P001,P002,P001,P001,P002,P002,P002
2019/7/2,1206,C002,P001,450,,2000,2000,1000,550,450,1000,2000,1000,400,500,400,200,800,200,500,1500,1000,1000,2000,500,1500,500,1000,1000,500,2500
2019/7/2,1203,C002,P001,1000,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019/7/2,1206,C002,P002,2000,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019/7/3,1206,C001,P001,1000,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019/7/4,1206,C002,P001,400,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019/7/4,1206,C001,P002,500,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019/7/4,1206,C002,P001,400,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019/7/4,1206,C001,P001,200,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019/7/4,1203,C001,P001,800,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019/7/4,1203,C002,P001,200,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019/7/5,1206,C001,P002,500,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019/7/5,1206,C002,P002,1500,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019/7/6,1206,C002,P002,1000,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019/7/6,1203,C002,P001,1000,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019/7/8,1206,C002,P002,2000,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019/7/9,1206,C002,P001,500,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019/7/9,1206,C002,P002,1500,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019/7/9,1203,C002,P001,500,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019/7/10,1206,C002,P001,1000,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019/7/10,1206,C002,P002,1000,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019/7/11,1206,C002,P002,500,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019/7/12,1206,C002,P002,2500,,,,,,,,,,,,,,,,,,,,,,,,,,,
